A-2,B-1,B-2,B-4,B-5,B-7,B-8,C-1,C-2,C-3,C-4,C-5,C-6,C-7,C-8,C-9,C-10,C-11,C-12,C-13,C-14,C-15
25869.210083007812,22702.73992919922,21379.131713867188,22814.886840820312,22021.111389160156,22973.128784179688,21354.273010253906,17726.131286621094,17597.353454589844,17912.574584960938,18019.334899902344,19271.76495361328,18949.919494628906,18572.710693359375,19186.337005615234,19064.91339111328,19971.984130859375,18686.37567138672,17905.542358398438,18272.537353515625,18213.960205078125,18879.65447998047
25976.742431640625,22928.820434570312,21851.60174560547,22938.878540039062,21754.817749023438,22660.353149414062,21186.86688232422,18122.591522216797,18242.006591796875,19172.092498779297,19342.25225830078,20361.957946777344,19241.398315429688,18460.52752685547,18354.31103515625,17939.593688964844,18856.54083251953,17939.96875,17335.622802734375,17814.571075439453,18038.464904785156,18899.84356689453
25887.134033203125,22878.435119628906,21679.28515625,22850.959594726562,21791.721435546875,22717.713317871094,21214.278930664062,18364.113525390625,18476.39666748047,18812.576385498047,18527.29071044922,19716.0302734375,19355.669494628906,18798.30859375,18647.011322021484,18023.269104003906,18982.981506347656,18272.733154296875,17686.647430419922,18009.188934326172,17985.111938476562,18877.671997070312
25856.969848632812,22746.75567626953,21465.216918945312,22816.38250732422,21993.029724121094,22869.75439453125,21237.876342773438,18033.16226196289,18013.210693359375,18255.051239013672,18117.301818847656,19323.593322753906,18995.94482421875,18598.888732910156,19260.700469970703,19127.8193359375,19951.286376953125,18444.687377929688,17609.036560058594,17949.344940185547,18027.42205810547,18824.581970214844
25654.90625,22510.78643798828,21377.051696777344,22720.97509765625,21774.166931152344,22565.978515625,20979.92462158203,17777.516693115234,17803.904907226562,18649.839782714844,18861.943115234375,20057.199462890625,19381.133544921875,18822.423889160156,19286.626922607422,18853.65362548828,19676.146850585938,18303.100646972656,17518.464965820312,18021.501953125,18089.565490722656,18805.08026123047
25773.34326171875,22601.272033691406,21361.274475097656,22812.81280517578,21972.21319580078,22755.596313476562,21127.135498046875,17803.200164794922,17762.351531982422,18181.901306152344,18237.790100097656,19531.815063476562,19320.374267578125,18944.986328125,19499.930236816406,19098.105346679688,19879.95867919922,18377.495361328125,17548.179595947266,17992.494506835938,18096.092163085938,18822.368591308594
25770.528442382812,22666.48028564453,21512.656127929688,22698.852478027344,21767.534301757812,22782.64813232422,21156.690856933594,17924.089141845703,18034.560607910156,18850.033142089844,18937.2431640625,19938.299865722656,18759.53582763672,18118.54071044922,18742.63018798828,18835.557067871094,19810.880798339844,18756.548400878906,17999.365783691406,18078.512451171875,17765.482055664062,18569.99853515625
25826.380493164062,22876.479370117188,21645.249877929688,22692.582641601562,21761.31756591797,22713.099548339844,21199.30322265625,18465.110107421875,18535.42022705078,18961.818328857422,18635.421875,19611.074340820312,18675.17413330078,18092.116821289062,18733.897094726562,18860.730224609375,19664.789001464844,18089.798889160156,17310.344116210938,17950.57894897461,18306.966064453125,19182.104064941406
25718.9970703125,22706.342346191406,21334.23712158203,22561.305053710938,21772.341369628906,22939.35809326172,21399.25616455078,18117.966766357422,18029.182983398438,18232.90609741211,18015.132568359375,19121.727783203125,18592.924194335938,18156.750610351562,18768.444763183594,18819.726135253906,19880.70684814453,19040.51251220703,18386.880126953125,18733.281219482422,18386.401000976562,19058.983154296875
25628.387939453125,22520.531494140625,21455.862426757812,22700.223876953125,21674.372924804688,22487.230712890625,20899.96795654297,18051.889373779297,18252.945739746094,19117.630584716797,19058.447875976562,20193.547485351562,19480.535034179688,18865.917724609375,19118.033233642578,18562.84149169922,19428.967834472656,18438.04638671875,17708.362365722656,17902.37286376953,17686.721069335938,18539.938537597656
25917.023559570312,22790.68426513672,21498.305908203125,22814.936645507812,22020.90020751953,23040.344177246094,21351.091064453125,17973.442138671875,18000.58203125,18271.023986816406,18138.238830566406,19271.246520996094,18694.130004882812,18245.071716308594,18965.112548828125,19079.23748779297,20069.243774414062,18924.866943359375,18102.3974609375,18036.468322753906,17696.683959960938,18531.48681640625
25804.138793945312,22627.416564941406,21366.623901367188,22717.879760742188,21889.60186767578,22918.89825439453,21309.8115234375,17571.41342163086,17452.335205078125,18139.921295166016,18483.542602539062,19632.18896484375,18799.803161621094,18280.05108642578,18935.648345947266,18985.973266601562,19959.31707763672,18819.69464111328,18072.265167236328,18448.670623779297,18263.787109375,18874.58251953125
25671.258422851562,22674.25048828125,21539.765075683594,22603.04522705078,21579.591064453125,22621.064514160156,21098.68475341797,18270.270141601562,18448.92578125,19217.789764404297,19028.97735595703,20012.561401367188,18948.682189941406,18260.21221923828,18553.239349365234,18353.3076171875,19362.491149902344,18651.906311035156,18027.820892333984,18233.782348632812,17912.449462890625,18754.762329101562
25898.107421875,22769.01483154297,21795.79766845703,23006.151916503906,21840.853149414062,22472.04217529297,20892.45440673828,18161.851776123047,18446.235778808594,19362.14337158203,19360.666137695312,20494.442810058594,19782.83282470703,19099.894897460938,19026.780029296875,18282.313049316406,19024.306213378906,17757.5810546875,16993.13851928711,17256.771911621094,17484.318725585938,18478.619201660156
25962.097045898438,22916.904541015625,21683.983337402344,22854.726501464844,21832.407348632812,22835.247497558594,21363.228393554688,18061.997039794922,18006.34637451172,18571.265991210938,18682.319580078125,19781.587280273438,18979.534057617188,18342.93780517578,18496.413604736328,18254.211791992188,19201.247802734375,18206.471618652344,17591.25341796875,18216.82940673828,18434.331176757812,19174.35986328125
25770.104370117188,22544.604736328125,21504.650390625,22904.022216796875,21905.755737304688,22545.84490966797,20884.769104003906,17768.77163696289,17922.12872314453,18822.34393310547,19020.889587402344,20249.88787841797,19665.456481933594,19119.161193847656,19479.373748779297,18886.99609375,19615.85430908203,18135.498657226562,17276.920928955078,17506.470458984375,17557.1005859375,18414.73681640625
26078.763671875,22931.72576904297,21853.08331298828,23066.51171875,21932.17498779297,22804.128540039062,21233.349548339844,17964.540740966797,18109.29083251953,18902.504852294922,19089.706115722656,20201.2880859375,19318.536010742188,18618.998413085938,18536.39471435547,18108.165771484375,19040.12322998047,18175.542236328125,17514.092529296875,17644.245513916016,17642.48486328125,18551.615600585938
25935.203369140625,22961.778442382812,21732.640075683594,22781.32110595703,21725.892333984375,22817.365600585938,21379.26690673828,18211.18441772461,18182.156127929688,18815.80062866211,18850.785522460938,19846.455322265625,18768.255310058594,18057.43878173828,18230.75765991211,18141.736694335938,19127.20001220703,18247.686462402344,17677.685028076172,18321.644073486328,18513.037658691406,19266.297912597656
25974.439208984375,22995.485778808594,21864.8212890625,22860.738891601562,21706.810546875,22716.672973632812,21276.868774414062,18263.643096923828,18354.873413085938,19197.510498046875,19269.195190429688,20208.826049804688,18925.32080078125,18127.202514648438,18144.882843017578,17950.82147216797,18907.06231689453,18045.100830078125,17467.84976196289,17999.086029052734,18207.215209960938,19055.160766601562
25876.201782226562,22641.21484375,21486.702514648438,22958.466552734375,22082.2529296875,22790.993591308594,21065.6884765625,17879.429748535156,18001.537841796875,18379.039794921875,18316.372131347656,19621.295349121094,19505.67315673828,19135.59295654297,19587.862548828125,19068.694213867188,19872.039611816406,18494.9443359375,17609.399322509766,17559.013153076172,17397.424438476562,18297.678100585938
26020.76025390625,22970.885314941406,21654.965576171875,22886.69873046875,21962.52557373047,23018.934631347656,21469.69775390625,18104.713012695312,18054.577026367188,18306.857299804688,18213.648071289062,19339.903076171875,18757.2841796875,18252.810485839844,18615.857513427734,18594.314880371094,19553.289428710938,18508.112426757812,17834.704223632812,18185.85284423828,18201.777954101562,18983.27178955078
25748.115844726562,22581.427734375,21528.594177246094,22827.924072265625,21819.48211669922,22578.650512695312,20936.886291503906,17890.28549194336,18072.88363647461,18972.679412841797,19083.91717529297,20221.031982421875,19410.150329589844,18803.591552734375,19196.180633544922,18787.537719726562,19601.646423339844,18306.49200439453,17491.032470703125,17648.698181152344,17567.362182617188,18433.890197753906
25823.955810546875,22775.342834472656,21607.678100585938,22812.86376953125,21838.52783203125,22663.502685546875,21086.618530273438,18316.871185302734,18472.974243164062,18898.689239501953,18600.48602294922,19748.64892578125,19244.57421875,18713.658081054688,19024.457733154297,18630.01171875,19468.22186279297,18218.998413085938,17460.410858154297,17740.85433959961,17800.64324951172,18729.191040039062
25770.753051757812,22759.790161132812,21500.54852294922,22645.920471191406,21712.85076904297,22828.36669921875,21309.98681640625,18121.228118896484,18120.047607421875,18649.99530029297,18563.07586669922,19612.399169921875,18745.007385253906,18146.834045410156,18533.109466552734,18474.48583984375,19521.812561035156,18752.418212890625,18133.088806152344,18475.667114257812,18235.563110351562,18979.30792236328
25884.712280273438,22731.085388183594,21661.78271484375,22978.01690673828,21887.096252441406,22587.160095214844,21004.67462158203,18008.021087646484,18161.335327148438,18894.287384033203,18941.301818847656,20177.441162109375,19742.047424316406,19156.328186035156,19096.57257080078,18332.97100830078,19134.409118652344,18016.318237304688,17291.549224853516,17573.53448486328,17682.35870361328,18585.78466796875
25899.979736328125,22702.03125,21622.19873046875,22934.058654785156,21879.88409423828,22711.492553710938,21124.152282714844,17657.39321899414,17718.908569335938,18715.581451416016,19144.86962890625,20284.924560546875,19350.28106689453,18684.355529785156,18871.241790771484,18487.607849121094,19361.96905517578,18260.274475097656,17535.168548583984,17836.267333984375,17840.765747070312,18612.549926757812
26058.32275390625,23063.279846191406,21997.167419433594,22984.27276611328,21796.659301757812,22694.730529785156,21181.412841796875,18454.563079833984,18695.007934570312,19445.460723876953,19297.752990722656,20262.278564453125,19111.070678710938,18323.02667236328,18293.79476928711,18007.670654296875,18905.36444091797,17875.87890625,17217.79638671875,17509.685028076172,17738.30389404297,18754.444946289062
25941.184692382812,22694.39959716797,21626.170166015625,22965.868041992188,21996.775329589844,22810.671813964844,21104.02783203125,17692.588836669922,17842.4755859375,18714.864318847656,18997.62225341797,20119.916625976562,19171.858947753906,18565.57403564453,19060.430053710938,18910.89776611328,19779.796752929688,18490.236572265625,17636.27618408203,17565.04525756836,17384.526428222656,18260.30596923828
25870.419799804688,22673.46875,21511.508056640625,22917.56561279297,22017.60125732422,22811.49725341797,21113.28680419922,17931.258575439453,18062.6650390625,18470.128448486328,18389.043029785156,19644.926025390625,19362.03094482422,18931.936767578125,19333.298919677734,18909.962158203125,19779.961486816406,18593.01513671875,17762.803802490234,17685.80682373047,17448.296020507812,18341.13446044922
25816.586059570312,22645.964904785156,21308.905517578125,22737.924865722656,21982.10382080078,22993.285522460938,21364.52911376953,17672.389068603516,17526.392181396484,17872.69854736328,18001.782287597656,19233.543518066406,18816.752075195312,18437.547119140625,19164.619598388672,19163.674072265625,20113.351806640625,18878.486450195312,18101.220642089844,18432.567626953125,18246.533325195312,18875.65985107422
25972.5615234375,22960.57568359375,21717.194885253906,22862.23370361328,21872.559631347656,22881.633239746094,21327.912048339844,18386.877075195312,18498.499145507812,18718.509704589844,18381.39434814453,19509.224853515625,18994.625915527344,18452.79608154297,18570.739959716797,18283.416381835938,19277.478149414062,18482.923950195312,17841.574432373047,17970.444091796875,17856.574462890625,18770.56768798828
25749.946166992188,22715.092895507812,21530.504272460938,22697.19677734375,21725.228759765625,22674.944702148438,21146.71405029297,18093.733032226562,18133.742431640625,18826.922790527344,18817.02001953125,19875.163208007812,18960.220092773438,18342.56640625,18784.761169433594,18640.687866210938,19541.257263183594,18334.05255126953,17615.09161376953,18122.875,18201.734985351562,18978.90740966797
25903.601806640625,22887.390380859375,21738.563049316406,22860.835998535156,21789.76190185547,22651.088623046875,21146.234008789062,18322.636505126953,18444.105407714844,19039.859588623047,18886.925048828125,19967.709899902344,19205.548217773438,18558.148864746094,18696.32257080078,18322.141845703125,19166.45379638672,17968.607055664062,17277.845123291016,17771.51397705078,18049.335021972656,18947.653747558594
25861.485961914062,22821.91046142578,21578.675537109375,22846.45880126953,21866.49365234375,22714.102172851562,21204.662841796875,18232.147857666016,18250.14776611328,18528.409454345703,18331.221252441406,19560.589111328125,19361.57147216797,18894.66534423828,18982.799255371094,18401.67303466797,19254.46112060547,18131.052734375,17459.48419189453,18003.39111328125,18214.952575683594,19036.18798828125
25790.329345703125,22614.751708984375,21415.962768554688,22858.867553710938,21951.66375732422,22688.752990722656,21089.248168945312,17804.02230834961,17784.201049804688,18310.425811767578,18414.256774902344,19718.87762451172,19516.675720214844,19097.703491210938,19442.476989746094,18860.34600830078,19639.9833984375,18248.823486328125,17455.808197021484,17922.11978149414,18063.31396484375,18811.046630859375
26121.904418945312,22957.502807617188,21848.182373046875,23102.4541015625,22012.17205810547,22847.9052734375,21263.471435546875,17948.006896972656,18039.874084472656,18744.141876220703,18942.215576171875,20081.995361328125,19298.50946044922,18646.405883789062,18685.745208740234,18302.817016601562,19179.64080810547,18078.540405273438,17372.683135986328,17595.019256591797,17731.89373779297,18625.991271972656
25907.692138671875,22760.126098632812,21437.502868652344,22850.135192871094,21946.04864501953,23009.616333007812,21464.015869140625,17695.003295898438,17554.473022460938,17892.702239990234,18065.594665527344,19355.193359375,19150.852478027344,18727.997314453125,18786.7001953125,18335.89373779297,19392.234985351562,18859.948364257812,18307.166015625,18633.796752929688,18320.357177734375,18930.872436523438
25888.196166992188,22651.48516845703,21529.335998535156,22884.836303710938,21931.13641357422,22798.496704101562,21165.318603515625,17523.066772460938,17526.288208007812,18489.87176513672,18983.92626953125,20118.138244628906,19106.2626953125,18487.078735351562,18998.637145996094,18885.850158691406,19752.758544921875,18439.701538085938,17642.089324951172,17922.7783203125,17891.758850097656,18608.08642578125
25874.454467773438,22807.750549316406,21606.565673828125,22763.34375,21776.863891601562,22811.02117919922,21301.212463378906,17864.019989013672,17813.651489257812,18656.194854736328,18953.918090820312,19957.265502929688,18752.265502929688,18070.65283203125,18510.690673828125,18561.32879638672,19500.3876953125,18367.66046142578,17680.55145263672,18260.01727294922,18398.68505859375,19086.42022705078
25747.841796875,22706.40155029297,21373.867797851562,22584.154541015625,21781.00439453125,22926.46044921875,21359.896911621094,18023.406951904297,17963.359008789062,18353.50830078125,18265.431091308594,19328.40234375,18538.21630859375,18035.56561279297,18739.755462646484,18911.371643066406,19946.54315185547,18981.21661376953,18284.806518554688,18599.272979736328,18295.030334472656,18976.079162597656
25823.435424804688,22758.747619628906,21573.165893554688,22743.398376464844,21697.502197265625,22763.087524414062,21290.73504638672,17820.31103515625,17770.79962158203,18667.525756835938,19003.947265625,20059.168029785156,18974.00177001953,18266.068481445312,18394.99932861328,18174.927307128906,19200.55548095703,18482.41748046875,17916.45428466797,18474.603393554688,18423.567016601562,19065.083984375
25951.533569335938,22723.654724121094,21545.617553710938,23021.95184326172,22097.968139648438,22853.881591796875,21169.820861816406,17875.565155029297,17970.846069335938,18275.344451904297,18233.786560058594,19570.781799316406,19594.80401611328,19218.376220703125,19370.644500732422,18712.12432861328,19582.335693359375,18535.81085205078,17744.057647705078,17671.849548339844,17466.961669921875,18350.09246826172
25859.852294921875,22787.38330078125,21590.10400390625,22802.433654785156,21759.163024902344,22770.602111816406,21292.970336914062,17864.62518310547,17814.54376220703,18582.169189453125,18842.142333984375,19955.985595703125,19096.490173339844,18439.43817138672,18506.58428955078,18173.15625,19159.94970703125,18367.726013183594,17787.888916015625,18368.32421875,18400.685180664062,19076.587280273438
25843.07666015625,22824.23046875,21633.09765625,22787.566345214844,21740.999755859375,22723.13458251953,21223.057495117188,18203.74072265625,18265.34356689453,18821.13558959961,18724.03546142578,19837.79443359375,19139.74365234375,18513.823608398438,18569.27261352539,18172.22869873047,19141.23028564453,18336.242065429688,17732.544677734375,18149.087982177734,18136.0107421875,18953.932067871094
25955.948852539062,22782.00018310547,21744.699096679688,23055.9140625,21945.1689453125,22592.750854492188,20994.786743164062,17999.213256835938,18176.19708251953,18961.3759765625,19055.05841064453,20269.15399169922,19746.79278564453,19141.210876464844,19130.394317626953,18413.083374023438,19158.883850097656,17844.87078857422,17074.407318115234,17366.081512451172,17601.912841796875,18540.703857421875
25845.932250976562,22832.020629882812,21685.97216796875,22808.237060546875,21736.71221923828,22678.873291015625,21150.000854492188,18341.799835205078,18509.40948486328,19045.31121826172,18803.1728515625,19914.970458984375,19247.557067871094,18614.79705810547,18598.82485961914,18118.15789794922,19079.40740966797,18331.980102539062,17715.194122314453,17952.45477294922,17853.15606689453,18765.362365722656
25734.12890625,22514.526489257812,21301.36212158203,22783.322204589844,21897.530395507812,22772.68817138672,21170.734130859375,17525.755584716797,17434.33432006836,18102.789489746094,18425.010986328125,19738.853576660156,19462.72735595703,19019.75457763672,19276.84683227539,18705.362243652344,19634.17401123047,18721.576416015625,18020.528350830078,18373.52606201172,18130.993286132812,18754.004272460938
25976.8251953125,22921.83868408203,21819.324096679688,22896.991577148438,21805.52899169922,22796.07110595703,21218.639282226562,18214.5859375,18420.870361328125,19150.667419433594,19092.06134033203,20089.06573486328,18970.192749023438,18238.874450683594,18375.95278930664,18213.478088378906,19206.87384033203,18414.269165039062,17751.54165649414,17771.943908691406,17605.944458007812,18551.290161132812
25911.80859375,22727.51251220703,21631.346313476562,22879.576904296875,21850.34552001953,22815.998107910156,21214.057739257812,17641.0966796875,17706.610900878906,18733.523864746094,19183.86358642578,20241.49041748047,19043.003662109375,18334.018676757812,18615.111602783203,18482.808715820312,19465.495971679688,18581.468688964844,17885.108154296875,18004.73794555664,17771.695251464844,18537.93701171875
25743.115112304688,22617.965209960938,21431.206970214844,22772.77490234375,21844.88671875,22723.347290039062,21108.698791503906,18021.46240234375,18110.577056884766,18566.98162841797,18429.81915283203,19665.353149414062,19371.085021972656,18907.097290039062,19156.694091796875,18630.7236328125,19560.085388183594,18681.70458984375,17969.686889648438,18061.73422241211,17752.694213867188,18581.05682373047
25858.826049804688,22744.825134277344,21575.754516601562,22767.737670898438,21784.726440429688,22821.11199951172,21274.280029296875,17724.393951416016,17697.58282470703,18638.25326538086,19046.24188232422,20066.319763183594,18815.342651367188,18118.06573486328,18540.006622314453,18559.460571289062,19545.29461669922,18539.936950683594,17854.091186523438,18264.96420288086,18197.155334472656,18883.222412109375
25783.878662109375,22864.0849609375,21618.284240722656,22633.27606201172,21585.606994628906,22756.313537597656,21334.46826171875,18335.73519897461,18349.53448486328,18913.447540283203,18758.427490234375,19758.654418945312,18784.152404785156,18091.3173828125,18167.869384765625,17979.005493164062,19063.105224609375,18536.510681152344,18045.60272216797,18591.157257080078,18478.341247558594,19225.17510986328
25874.509399414062,22818.78338623047,21747.73779296875,22885.922729492188,21835.366088867188,22577.81182861328,20988.414611816406,18376.244171142578,18638.381469726562,19268.65151977539,18998.004821777344,20073.684143066406,19298.71209716797,18673.266235351562,18976.162200927734,18609.11053466797,19371.90447998047,17925.898071289062,17119.902465820312,17396.032440185547,17606.23406982422,18618.72821044922
25843.407470703125,22809.836486816406,21658.28515625,22801.659790039062,21742.544799804688,22687.045532226562,21167.07745361328,18183.54232788086,18287.532470703125,18956.382232666016,18894.67999267578,19976.28094482422,19139.443786621094,18481.167907714844,18607.129333496094,18261.232788085938,19198.427490234375,18274.920288085938,17628.875396728516,17998.559600830078,18010.03204345703,18856.613220214844
25929.991455078125,22738.44122314453,21489.052978515625,22836.382873535156,21993.743713378906,22986.83416748047,21339.39190673828,17659.95474243164,17606.403442382812,18202.242065429688,18458.438720703125,19594.369384765625,18756.830627441406,18235.768920898438,18924.70635986328,19050.35186767578,19987.88055419922,18719.516052246094,17925.974975585938,18132.22866821289,17990.44744873047,18708.275817871094
25702.029174804688,22486.61688232422,21219.50469970703,22694.936950683594,21925.03790283203,22885.250915527344,21217.12158203125,17619.545318603516,17549.73419189453,18016.900390625,18139.997619628906,19405.57501220703,19084.98077392578,18717.65203857422,19372.365112304688,19140.90673828125,20103.250244140625,19070.224365234375,18302.2021484375,18409.81851196289,17951.783569335938,18606.14013671875
25803.144897460938,22604.556213378906,21434.253784179688,22777.570556640625,21860.405883789062,22820.164978027344,21202.657958984375,17570.04833984375,17548.132293701172,18416.480560302734,18804.408203125,19940.484924316406,19017.698791503906,18430.355590820312,18925.84979248047,18808.14483642578,19762.48614501953,18716.691467285156,17977.89697265625,18214.505889892578,17979.459228515625,18657.022399902344
25602.712036132812,22577.515197753906,21341.261474609375,22587.716430664062,21685.767578125,22661.15673828125,21128.625061035156,18181.442993164062,18215.46420288086,18594.492095947266,18333.05743408203,19518.370056152344,19206.879516601562,18750.817321777344,19030.863677978516,18539.980590820312,19516.560485839844,18727.656799316406,18086.771728515625,18467.931610107422,18167.61163330078,18925.517639160156
25944.495239257812,22825.55255126953,21654.11505126953,22957.597106933594,21991.235412597656,22795.8076171875,21153.53741455078,18210.13021850586,18384.38885498047,18664.709014892578,18400.461486816406,19629.152770996094,19387.08819580078,18919.607177734375,19096.592346191406,18592.46484375,19466.485778808594,18382.088806152344,17609.776245117188,17607.057250976562,17506.02166748047,18464.716796875
25685.052856445312,22582.22607421875,21319.639770507812,22669.717224121094,21765.053771972656,22784.874267578125,21253.045349121094,17826.124877929688,17741.765838623047,18239.111419677734,18309.52960205078,19550.044677734375,19240.26141357422,18781.543701171875,18950.075958251953,18434.32275390625,19463.393920898438,18849.377685546875,18261.345672607422,18664.814422607422,18315.64013671875,18949.93359375
25799.31396484375,22717.401000976562,21632.806762695312,22834.168701171875,21772.943725585938,22594.56787109375,21016.089477539062,18160.918853759766,18362.32928466797,19094.226989746094,18994.906799316406,20118.790161132812,19397.407470703125,18764.69061279297,18898.362854003906,18399.482177734375,19272.928344726562,18251.287536621094,17533.60321044922,17728.800018310547,17669.036010742188,18584.21160888672
25801.411499023438,22690.307983398438,21469.997619628906,22808.173828125,21969.40069580078,22808.715759277344,21125.938232421875,18172.801849365234,18302.459045410156,18504.97381591797,18176.42596435547,19395.164001464844,19152.372802734375,18768.662353515625,19329.010864257812,19046.51416015625,19914.115295410156,18628.23748779297,17784.787017822266,17787.304412841797,17571.657653808594,18484.077026367188
25975.956665039062,22881.214477539062,21678.229736328125,22969.24755859375,22047.05987548828,22824.28887939453,21172.643798828125,18283.854736328125,18431.200561523438,18630.483673095703,18302.80010986328,19503.19451904297,19244.882934570312,18802.354125976562,19181.392181396484,18841.509704589844,19646.760498046875,18234.21795654297,17388.359771728516,17495.554779052734,17575.01495361328,18548.08642578125
25735.394897460938,22639.87774658203,21360.452514648438,22631.544677734375,21786.414611816406,22904.124877929688,21321.128662109375,17865.24102783203,17818.443756103516,18345.40643310547,18382.037048339844,19489.556640625,18738.117553710938,18223.18994140625,18781.061584472656,18771.883666992188,19836.408142089844,19056.170776367188,18393.321075439453,18583.849975585938,18135.270935058594,18816.248657226562
25942.399658203125,22634.853942871094,21547.669006347656,23052.030212402344,22092.93682861328,22803.26397705078,21087.529663085938,17569.739624023438,17673.32061767578,18404.48599243164,18699.468139648438,20001.541748046875,19633.660705566406,19147.8466796875,19379.461151123047,18800.399963378906,19647.154846191406,18506.99005126953,17674.167053222656,17581.574432373047,17356.484741210938,18206.231567382812
26017.9580078125,22913.19073486328,21738.340698242188,22956.35076904297,21913.712524414062,22814.330627441406,21298.410278320312,17979.239807128906,17960.725952148438,18619.495880126953,18824.366088867188,19951.33807373047,19170.49102783203,18522.99639892578,18649.652130126953,18317.060913085938,19199.536743164062,18062.635620117188,17397.372131347656,17948.588928222656,18226.159301757812,19009.00128173828
25858.629760742188,22595.775146484375,21426.635314941406,22846.582580566406,21992.68927001953,22921.724609375,21209.86572265625,17544.13214111328,17571.797912597656,18294.249969482422,18587.876525878906,19768.222534179688,19027.47198486328,18524.42559814453,19139.84555053711,19061.06329345703,20015.122802734375,18923.36346435547,18110.689239501953,18023.869384765625,17606.64190673828,18362.354431152344
25964.353515625,22914.782104492188,21749.442993164062,22855.53594970703,21791.174560546875,22890.103454589844,21330.888244628906,18118.40087890625,18259.73388671875,18935.476593017578,18921.24005126953,19950.922424316406,18901.00830078125,18188.959838867188,18236.56903076172,18050.84991455078,19157.876098632812,18732.838317871094,18164.26007080078,18115.43426513672,17721.66778564453,18603.730895996094
25802.817993164062,22659.423278808594,21487.59014892578,22872.53790283203,21882.029846191406,22642.48699951172,21089.87176513672,17879.500091552734,17882.940551757812,18486.568725585938,18586.771728515625,19872.388793945312,19617.01544189453,19126.22637939453,19207.361114501953,18493.800903320312,19324.071166992188,18189.23614501953,17478.694549560547,17963.649627685547,18081.606201171875,18849.389404296875
25815.650024414062,22625.08740234375,21485.053100585938,22871.794555664062,21854.679626464844,22684.820068359375,21140.418518066406,17590.642333984375,17547.25653076172,18428.400177001953,18867.967529296875,20113.863220214844,19526.8583984375,18942.466857910156,19010.865814208984,18412.898559570312,19300.175170898438,18310.6328125,17641.04266357422,18154.454620361328,18197.63885498047,18853.10955810547
25944.45654296875,22730.830932617188,21637.7001953125,22904.637268066406,21881.89581298828,22870.95458984375,21233.789184570312,17598.712677001953,17691.41473388672,18718.589263916016,19166.91632080078,20228.502319335938,19036.528930664062,18328.743103027344,18591.497009277344,18459.951538085938,19484.71826171875,18753.413940429688,18064.061096191406,17990.261505126953,17601.77313232422,18383.837646484375
25685.718627929688,22689.402221679688,21345.890075683594,22553.14825439453,21761.303283691406,22855.584716796875,21310.457153320312,18233.72100830078,18194.11688232422,18370.879913330078,18052.207092285156,19162.96697998047,18709.49139404297,18288.8564453125,18893.80548095703,18866.890197753906,19867.310424804688,18893.409729003906,18199.668487548828,18585.574127197266,18322.410583496094,19040.253051757812
25964.020385742188,22831.793212890625,21607.162475585938,22953.82794189453,21995.055725097656,22811.663330078125,21249.26348876953,17961.789154052734,17947.774536132812,18370.258575439453,18419.670654296875,19652.86639404297,19305.657653808594,18814.912231445312,19067.064178466797,18639.610473632812,19456.65509033203,18142.92694091797,17402.909210205078,17859.154296875,18099.367736816406,18894.536987304688
25744.985229492188,22838.50634765625,21621.79571533203,22577.329956054688,21568.143310546875,22716.939453125,21249.420043945312,18463.62808227539,18585.955444335938,19180.71615600586,18879.145385742188,19799.708068847656,18631.193481445312,17924.578125,18240.822326660156,18244.74609375,19294.74169921875,18604.416564941406,18024.84487915039,18390.91146850586,18199.56317138672,19036.225708007812
25727.163208007812,22665.60968017578,21553.689880371094,22721.171325683594,21675.191345214844,22640.63671875,21077.561279296875,18151.425354003906,18334.835083007812,19070.29364013672,18949.314331054688,20040.692810058594,19245.953063964844,18599.538940429688,18708.98565673828,18266.43212890625,19260.124755859375,18626.602416992188,18001.065979003906,18088.145233154297,17731.33074951172,18590.820556640625
25814.752319335938,22916.353637695312,21724.72088623047,22648.092346191406,21560.94073486328,22706.09130859375,21267.272399902344,18415.682861328125,18519.83056640625,19254.295379638672,19102.304748535156,19994.842712402344,18649.834350585938,17866.2412109375,18062.520294189453,18054.830932617188,19093.145751953125,18383.934936523438,17833.209411621094,18323.43392944336,18302.409790039062,19121.342712402344
25910.201293945312,22806.037048339844,21554.537048339844,22818.405151367188,21838.84844970703,22955.180786132812,21415.938720703125,17873.825714111328,17841.247192382812,18370.728240966797,18481.873413085938,19638.42254638672,18986.69207763672,18412.678344726562,18478.908477783203,18187.002014160156,19293.48388671875,18877.93572998047,18341.129638671875,18488.854583740234,18081.858154296875,18798.704040527344
25995.57470703125,22916.569213867188,21685.434509277344,22918.847534179688,21973.833129882812,22893.937255859375,21294.547485351562,18181.04248046875,18258.01287841797,18593.67984008789,18423.93212890625,19557.684936523438,18986.54559326172,18465.72900390625,18825.948516845703,18662.228454589844,19565.553344726562,18380.208557128906,17625.403442382812,17788.588470458984,17802.77099609375,18698.502075195312
25781.222778320312,22486.83837890625,21319.855712890625,22891.085205078125,22031.015625,22753.246215820312,21067.53338623047,17478.307739257812,17450.724700927734,18118.51336669922,18427.78094482422,19784.343322753906,19580.98504638672,19188.682983398438,19646.732788085938,19083.887573242188,19884.91455078125,18555.470153808594,17718.284149169922,17923.356536865234,17785.898315429688,18500.864135742188
