CR1,CR2,CR3,CR4,CR5,CR6
20.920657703741384,23.818377399857976,27.36219931754478,24.732423535097904,25.982726757432754,26.186868350109776
25.118632389877284,25.761247522718655,21.272492608651156,21.83170763631039,24.064785617111323,20.788055999282694
20.67943545720745,27.968011132989965,21.716267395674002,23.564897846877024,24.841647370443223,22.734180099023423
25.81942679371112,22.958936961290366,27.2074902243155,24.34432049094561,26.5216093978946,23.131503645126607
20.56287657080438,27.638609145241336,20.526789230783937,24.68257666264453,24.14827657277999,26.005509968123594
25.407229844033314,24.999624395178863,22.135261821383573,21.186331479218072,25.88173148507006,27.28761718737961
27.634966431165008,25.316830188862905,24.220557236303186,25.117934301150143,20.561244646849957,22.542880923643402
25.125648823556695,25.285664737150633,23.711020363003257,22.63347952989067,23.511183822014228,24.506572109081574
20.694950105764555,23.256357338521706,20.65791156075682,26.76866943531265,23.78541614812302,23.503535831953922
22.373743615569516,22.403046645350244,25.27709087689236,27.87945217827479,27.764618976892834,24.37796346287134
20.841028613981198,26.297872727272647,22.798599938992336,25.941621056091435,25.40455240082375,24.55702738814243
27.270324338713525,22.890667169307658,27.42892817503206,24.773376344631913,27.45050865725326,27.037064449951245
26.438520331887567,21.066735527121374,25.642796845892462,23.33154599256865,23.11377793738,20.522910540417563
23.251832228516832,22.90826581785585,27.090156534874396,23.23158391412079,27.958562640757037,27.040976683452925
26.30329955818611,25.94099557430244,25.495148303806396,23.576725761052426,23.678826279188087,22.83321212758444
27.54919677413868,20.591671243169532,25.391494032549822,27.189277653025183,24.365176541695707,21.24413706120462
26.822858866241564,20.187969268188006,24.608357557621424,25.090211712604177,20.871116049275564,21.105700102332253
23.4507506907246,23.591493282221062,22.184961934638807,25.88071508876046,27.93871931877796,24.936229218374827
21.627304143850825,23.785441949588407,26.469920323399453,24.440143514776675,23.707915070901883,20.288268980938398
21.791517060712884,23.910690448161873,22.85958626350476,21.966354925561596,20.343952059118635,25.97069785313181
21.27528605206995,24.55412700077491,22.64732032318155,26.94975274561467,26.352603754158206,21.445772715074213
23.978047158155913,24.942195566559352,20.98104695767162,20.17691450438141,27.084466382232105,20.815604783340603
23.247857570766804,23.659812949078358,27.923936727716995,23.616557522636565,22.61276523683113,26.098324203659274
20.353826473645274,26.093202640403426,26.5420812386358,23.157983142302786,23.34452071601318,27.1589160996805
20.574365911431112,27.61264221985115,21.429091442225236,23.065503604510372,26.46370700625516,21.200990307529377
27.799594809846376,21.546115303224898,22.435077686413965,27.91494159017885,27.457376209939632,27.85950289079922
22.817526032376783,21.669609280499472,24.84661543162874,23.84715202733426,20.58479828220461,25.06957018886957
27.737910787605614,26.219390386275748,20.635719442297024,23.771442839249303,26.500788838636293,25.85543577161123
26.616116508087053,26.320505670974903,25.178273123670003,22.94499236645269,27.165065969283297,22.948939997096378
26.016896721545805,27.215461339030874,20.060763784103745,22.034503952171526,24.61585877914969,26.225321574899557
22.24232946421497,22.837793983593162,23.10849372411264,20.91128644710631,27.26214417981499,23.661945780721673
24.89494545029293,21.4371755010294,22.31127985922882,23.93511542137938,22.17392419974578,22.095044497733497
21.071526625012268,23.31767502564733,27.972917148565404,27.19052760961889,24.011640254224943,24.106561934120414
23.74480573682869,23.035359928789195,25.59624293713719,27.774375598983056,27.842853949271515,25.71642470633863
24.50337395467614,26.046772218760854,22.189530430852905,21.904544105783565,22.663894710761266,26.580319802762325
26.012019957710063,27.139310078027748,21.50002446906391,22.065496439643795,27.16614306792492,21.780507449189113
27.986508543649666,22.35633066770303,21.32206992633354,20.752162244179154,24.851047599979537,25.246685431873473
22.893444991067998,25.116656869661426,27.9965192301958,26.405115846100887,22.441378383192657,21.34220142888958
20.438016074130513,21.803242914267788,24.78877261683042,27.140868577242315,20.811355270357037,22.715369235720974
24.48209786625375,22.9932966636725,23.451883910857322,27.765222745749167,27.349760655269286,24.871247509024474
23.437517496081114,27.794060536312188,22.457976967409333,25.13544177463473,21.260144275618433,25.984521544673107
25.330634625475263,22.302587315003098,24.135824651832916,24.726160684425793,27.823091777181773,23.882070496556857
21.872212267150044,22.849815507043694,20.921805975183688,21.394269425782184,25.62798383232151,20.382964595850463
20.2320455363715,25.702114247223165,26.573023412751457,21.247718278424227,20.62661634109984,20.9418021031848
23.289325364146382,20.03628426934569,20.28025978917433,27.718360307240292,24.583748864770804,21.62247237945119
20.31892043823896,27.85049524857022,27.47504737623377,25.142552867958834,26.078873601153823,20.84690703045318
20.270217390178917,23.63089684805009,26.45361470451683,25.07015384054131,23.55222294183043,27.02649604832446
26.870064839202463,24.324920648865056,25.71227403353375,25.034889594696416,20.941528104902385,26.70774823896765
25.863438337884222,24.220525116917067,25.74963549812873,21.170467404792486,20.27975326429964,27.887059893300446
26.203200707395975,25.602736489373488,23.52046564874784,21.679152077128066,27.256958636892172,21.8376385147911
24.05497425378264,23.082132812192985,26.307385774776925,23.59101600673891,25.898109941588146,21.77277914411214
27.50816468560148,22.159071636897572,21.246451282957047,21.179439371477432,22.508307034888393,20.416216106415263
25.36615258360564,24.750839656584763,23.354217095899912,20.285735170561004,21.094509768323444,25.743444326939624
24.098837028681835,24.52365209936908,22.71365011021917,24.007654330286734,27.146020157418214,21.381415575069486
22.61949890481948,24.676328055255663,23.48274160028464,23.451961001884502,23.295742030331155,24.797887962471606
21.936185264407577,23.341940615720997,20.117249936457693,21.94001782379359,21.42546891665093,26.27721038063165
22.47208301093162,22.20841167527302,21.830257679807502,20.626802415827267,27.276624554771875,27.297190785800446
21.62084178766641,23.188156581538685,27.55870614078084,23.729471964010898,23.3522424368961,25.107029446593316
21.114408126144934,20.01831745868386,21.200621068928726,26.74786493738197,25.456022358059244,25.952836070501775
20.384590596500203,20.616916703501094,22.154620545526956,24.71060369505331,21.2457666579843,21.277042562918943
21.431140059030575,24.960266144903585,21.489988233769452,25.51075104146947,27.773295247973675,27.094491741268143
24.735564403067375,23.9705945420069,21.55423166321581,24.209954404241554,23.052871281428246,22.178942584162385
27.217249371999095,25.437444887820895,26.359352419299388,22.494724611389614,25.33166503768829,26.52660132307247
23.62009430177866,24.981888881641275,27.7191169725791,26.316750249733445,26.975518877254096,23.254941274390415
26.196943557887238,24.39552957524361,24.630727548017795,23.941021599657354,22.09071420248247,26.284483839560274
26.704219419658592,22.23640711933143,20.3304739158185,20.32121137980151,24.04083459922508,24.095749403155793
20.13262930748696,24.165860023940724,22.84414503608091,26.10418026279808,20.43704118998607,27.740716833793257
27.06325464492295,26.721187665424537,27.401485674784645,24.44246280666475,21.001367845128186,27.654648643600346
21.942929556654363,27.45054897272758,27.275890716132228,26.49209844582021,27.62405215316822,20.414268224728627
24.80242034125687,26.34085171037865,26.59664284079412,27.985094981140946,24.251412508615772,21.336587388721167
27.65928456492548,23.3551795359108,27.704951250265246,27.697376346192666,25.85056615979486,20.394854115530375
20.195537472401725,22.114460678325745,21.6626600670414,22.575766325984247,27.86731649312207,21.96875118347018
25.097270174411996,26.293148111126012,23.089976881595053,22.262690396894236,22.148337319428883,26.361220299588968
26.640341477930345,27.52614373247447,25.92522666503679,23.70739357332218,23.25057990563102,20.894204890801944
22.302521160381673,27.293335018898254,27.09990605481743,26.365062747047155,20.521906518657502,25.46019213201918
20.458506807274524,24.79384943698243,22.843490252756595,27.673208663860777,20.538959444468365,26.02815584116971
24.252020869985078,22.180357985260297,23.27666759586717,25.270590445494154,22.590013976505997,27.389841712819035
23.427460438303754,23.205317584026375,23.52567063612904,20.147935542851496,21.285480987215134,27.277753947047398
23.02505755606162,25.61971553656334,23.513267703844395,20.17200335243075,27.89515528563159,25.1944944758745
22.878450093552303,23.52139941690714,20.011666232293962,24.285543004916764,27.190298597361714,24.74608240073134
25.845456629824618,21.255556569351533,27.53538619139991,27.23939851921729,23.913811799815726,26.302161998560365
20.473106116514053,23.429365905534638,20.034852766782446,25.486790927879213,23.14030713503355,26.962935386713596
20.51099286228534,25.4236256627316,22.06592741132615,24.417375706190395,21.418026108901607,22.87008960895807
27.927661080175746,21.99781509158371,26.10273259130447,21.69018094005981,21.59376530653253,24.470952519473606
22.6673822741006,20.588091972613956,20.08808118097885,27.249788189302468,24.10912874099581,26.938346940319498
24.561758213295466,23.140689723958886,22.327485287582682,23.10255865735237,25.924868412327022,26.83503034428886
26.425056027016453,26.948336143839725,23.99429452487218,20.410152429431605,23.454071556003274,26.44297056554013
20.892175527056448,25.87249845981873,23.095920429852864,26.694170444567348,24.755253786277947,21.495292092917385
23.616902452714974,26.967756273018953,21.378848860566602,22.516670222374273,22.387223600144395,27.847552051848787
26.240548201847453,20.143806703048693,20.218269817592567,25.04897434369068,27.556981499746655,27.785982443629813
27.406270254806845,25.04272975905054,24.696853220133196,23.27469884501054,23.27373457062354,21.81911118307326
24.00832019786511,22.345959555548035,25.20157617335537,22.285570939461323,20.700817324892437,20.96871168134733
20.964072020537607,25.21163194831118,26.176529866001175,27.214864436448956,27.035177840868855,24.54061415900082
20.14854340202588,22.42479893241847,23.230676278180958,26.83417708944167,21.770803239464783,22.319693856250726
20.80077066641376,23.16121067894092,22.463922153293655,25.571516516702808,25.354033408887183,27.669852674929317
23.19687652145895,21.12621431873093,22.495008503897193,27.471103677741752,20.983084219775137,22.398089265810242
23.239146834205524,27.863328273030817,22.958918308400392,26.264663398727713,22.102785770766925,20.21923092956142
22.0573235815099,26.54759758415906,25.05610235202935,25.194894549413306,22.079842042400543,25.49256606171635
21.15311134352058,26.95782267626336,21.219816564417982,27.043149169850874,27.302612555475815,21.79730319844104
21.118723901646774,22.01986402265244,23.772540279523774,23.02658259671306,21.152109573675496,25.937322296222117
25.70490667336499,27.76773863372128,21.65149599279077,25.177050287025402,21.479203328734695,26.881752667332275
27.455452469497672,25.124266335882055,25.023971610693255,25.492511540651392,21.30951097815772,23.866267149789696
25.320774351393382,22.801110814909233,20.516874952832293,20.346280198341617,21.973650482128367,26.43839146306586
25.810720028688152,23.23341161101779,23.80625261217181,20.24574779561041,23.885512662315023,21.010982602425063
26.85225512543516,23.309881928247492,21.932298939332814,26.0921355349019,26.828636288177634,21.707035095887314
20.723605513245875,26.884034079550947,26.518778867768134,20.636126682247024,24.943814801278872,24.645638161641436
24.403347067261485,25.394323131478046,26.792438159613603,25.581410224920646,27.110847595723932,25.094523307213272
20.973954069267563,23.324816456172737,24.189686661369652,27.90116561860192,20.450591667796363,20.711592579329036
20.94910308817948,20.08038169694186,26.67661232237915,23.357469762595947,21.06786179183687,26.791582358100953
24.887285960901433,21.726205286226694,21.10058949602201,24.409443436639975,25.267814786767033,25.42288158274164
20.75174422625851,22.893047625733566,27.14286720409652,24.433601150094056,20.879509184462286,25.102288770924957
25.095565532070857,21.837172860428865,20.77887578803346,23.908461814438816,24.88827411764441,24.05180876463269
20.858220577892684,22.641854134622115,27.481578211872552,21.5697316430299,20.82460062774204,21.178733140600702
27.868408445597776,24.889686582279907,20.622771259393076,26.05821562008817,21.084156008725753,25.58890145968155
21.6124538201883,24.870792150831083,20.375523017628257,26.460947753169595,24.92138953877444,23.2295609005725
27.53554837540152,23.703462033502948,22.39025876773951,22.252226313549684,27.41068172226678,27.610497220093638
21.90330817576645,20.039900871928122,23.67835801272179,26.564994088181887,22.115078729570836,27.508281870781556
23.92813841310203,26.7497181739562,24.140258396078124,26.92055631570635,23.59884244630748,23.98324264357247
27.5794529945921,24.111829179151993,21.02593553294416,25.214173618195936,21.630959664873284,25.17160455126884
26.485366190079446,23.725390319509444,21.53858368157195,26.351244653376394,27.434526548198342,20.531873028298122
24.931084580527436,26.28257492231989,22.62279015067158,22.699862075686287,23.570301210157663,23.720363592919814
20.558993153242884,20.35489962048664,27.16322114933876,25.16504679455952,20.223813897598607,20.010097913630233
26.716065646127586,23.601106492582982,20.478532411018325,21.788698105546214,21.020329260560494,27.06419439066819
23.9529583740348,25.596535431292647,22.016742274729214,22.82207742449765,26.10606259319544,23.092474031332326
21.593707169775353,26.592382474074522,24.40407147871617,26.529803401072027,20.142120037367324,25.60661730879694
24.472473923624012,23.213930486516652,21.362244560114505,25.72137934404534,21.72606189194619,20.486755996625163
25.145024755118737,25.887190966571655,22.63841744636309,23.118185850089276,27.138200330341203,20.12257522857392
20.807363270748926,20.472440470124027,26.328351400109966,24.938702745825143,22.136088678469225,20.237491716250855
